Id,SalePrice
2735,127760.96675819892
2736,137706.63855190223
2737,98829.70537776052
2738,143057.6870431381
2739,145421.09014205364
2740,131547.45573054577
2741,136197.59199782
2742,177248.03866630638
2743,146142.1541537042
2744,153572.05143027104
2745,154177.18930739985
2746,107901.61758888222
2747,160489.84007688647
2748,141730.84667934105
2749,115244.49353255828
2750,145520.10868554618
2751,119071.60495526361
2752,178089.9267853817
2753,148424.69721754678
2754,247967.13868380236
2755,143874.70537116396
2756,100465.56409207593
2757,56025.95807133822
2758,105306.59381212
2759,167203.55737732252
2760,101823.40662318439
2761,130077.79922171938
2762,128115.50015872333
2763,175057.157553029
2764,162264.0850461059
2765,269504.6320025269
2766,117856.77511634308
2767,97422.82792174642
2768,130332.72534944586
2769,93336.43219944951
2770,156961.50666080965
2771,127404.3012709647
2772,73926.55010913496
2773,159418.48362474187
2774,110282.84029482407
2775,99843.26231187364
2776,155369.90998610907
2777,150434.23582200034
2778,121686.25680764756
2779,100834.74126786087
2780,82573.98702594801
2781,94246.2433295298
2782,102932.86740453621
2783,61673.811012613005
2784,100298.40657324258
2785,137995.45055365804
2786,60644.87745129556
2787,154705.34280461038
2788,51218.43183964945
2789,149556.9827682074
2790,119348.93573135554
2791,107472.56900889271
2792,60840.2449156621
2793,150892.2827151979
2794,52359.08791840963
2795,122814.8344996279
2796,77871.23724338198
2797,225958.42823486426
2798,111715.73035590326
2799,138564.08610607724
2800,62166.73908274638
2801,40198.853159161576
2802,137152.7588780312
2803,151425.97081110466
2804,171947.20775826415
2805,123830.14634067149
2806,71187.48294835651
2807,149576.2457899072
2808,160754.24421893057
2809,111840.26364636769
2810,128641.63174327416
2811,169160.84852285916
2812,143583.0967495225
2813,154588.64786075483
2814,153743.57032794502
2815,87406.5996167654
2816,217888.54477834457
2817,168377.94383487897
2818,123715.57229232189
2819,209024.59197628757
2820,136733.24996217512
2821,100458.14628819306
2822,141832.79033987326
2823,236683.1501507395
2824,160785.4021868806
2825,145788.06875829652
2826,140214.6338842305
2827,110508.33094374811
2828,226582.03388872155
2829,233735.01788445344
2830,215000.5746258351
2831,184882.4790181797
2832,243334.05422692685
2833,267509.3177027019
2834,205826.61045094184
2835,221061.67829756663
2836,186776.20806715812
2837,198565.63858578334
2838,159987.47312777714
2839,194858.29990625478
2840,200620.8928140282
2841,195108.9043828592
2842,218112.8470986228
2843,145059.82806095495
2844,172469.8948326677
2845,138626.91516737454
2846,186776.20806715812
2847,213565.60242311258
2848,218565.86496803927
2849,204365.25920798138
2850,258276.98359132788
2851,252275.81144393943
2852,222964.0310270967
2853,219884.5563836957
2854,141627.90574514115
2855,209774.70632789383
2856,200639.21312620386
2857,185931.13053434834
2858,214997.00713095564
2859,116650.02350144295
2860,121005.72689401332
2861,97133.01870362737
2862,199271.04687008902
2863,101083.96014168827
2864,244011.08139357445
2865,141736.66421642192
2866,118429.43880279781
2867,97320.85579103499
2868,96065.66482262818
2869,97061.8093204286
2870,102696.50418710118
2871,71653.83391682131
2872,28322.317137996317
2873,72135.86626050429
2874,113373.27436342496
2875,122699.85243086674
2876,158859.9592368856
2877,115998.79943851511
2878,181848.7159915134
2879,108781.1603622382
2880,84423.03051890788
2881,193641.40395298114
2882,186078.19926338238
2883,205818.31458626423
2884,177877.76686191102
2885,207694.75838023558
2886,231722.13941277182
2887,91081.84967345074
2888,147183.76081872126
2889,53479.509366520884
2890,69137.73071479383
2891,121422.86978607858
2892,63802.08489518915
2893,119421.06273244432
2894,49802.49914348623
2895,262619.05385041586
2896,249064.05673165302
2897,233326.2921869718
2898,141675.33782340586
2899,204739.3280934709
2900,159937.7002406418
2901,222936.27142727945
2902,184085.2498090629
2903,282976.294105542
2904,348900.3483863423
2905,90171.88775949745
2906,217465.10429289655
2907,110869.65960757101
2908,142975.77946367176
2909,131666.00639611238
2910,68969.64213108104
2911,68578.69173894134
2912,158902.15557289397
2913,62523.819336614586
2914,77265.92145516687
2915,94640.38088761785
2916,70856.5156523157
2917,179415.46575927915
2918,117305.03700293702
2919,203567.07185732704
